0.146828,0.040541,0.034899,0.083961,0.057184,0.021985,0.017659,0.008545,0.061183,0.246651,0.246625,0.068973
0.412059,0.279279,0.225800,0.286366,0.028130,0.165942,0.282034,0.182394,0.177307,0.249474,0.779863,0.456540
0.544430,0.265766,0.288546,0.372356,0.121896,0.320745,0.248056,0.160018,0.158639,0.249497,0.280380,0.448379
0.279655,0.279279,0.250974,0.295095,0.066693,0.033857,0.094773,0.130866,0.084396,0.115006,0.292587,0.477561
0.401916,0.117117,0.124613,0.310566,0.091521,0.065662,0.183171,0.079473,0.142701,0.364251,0.387965,0.395670
0.279590,0.211712,0.176537,0.211866,0.078975,0.093030,0.024325,0.105648,0.070230,0.035256,0.208329,0.304222
0.182721,0.013514,0.012657,0.056660,0.097332,0.031000,0.053004,0.014015,0.267888,0.499058,0.109053,0.046990
0.180642,0.153153,0.153731,0.188833,0.011358,0.053712,0.053805,0.049848,0.100891,0.166424,0.401681,0.338606
0.147752,0.346847,0.268201,0.272078,0.020866,0.007794,0.023774,0.087791,0.182789,0.041739,0.309318,0.488825
0.089368,0.103604,0.075710,0.146197,0.028790,0.011324,0.020155,0.034827,0.051184,0.087645,0.393250,0.448378
0.327470,0.518018,0.437437,0.428089,0.061410,0.071848,0.036265,0.303078,0.089609,0.017022,0.607070,0.454384
0.162221,0.013514,0.010241,0.078008,0.043714,0.055355,0.059698,0.020614,0.058573,0.409082,0.194959,0.200281
0.194269,0.378378,0.336618,0.319078,0.017433,0.034674,0.026682,0.135419,0.065942,0.029861,0.446902,0.331357
0.132152,0.031532,0.027144,0.107572,0.023772,0.025616,0.020925,0.039465,0.263554,0.080880,0.492388,0.340998
0.110635,0.297297,0.207019,0.273755,0.054939,0.000886,0.003307,0.023828,0.149062,0.022526,0.681582,0.607999
0.261048,0.117117,0.124116,0.217580,0.080692,0.050434,0.094853,0.052219,0.043316,0.280966,0.199917,0.289504
0.078400,0.009009,0.007632,0.047439,0.064844,0.011448,0.013895,0.004441,0.069502,0.294810,0.255966,0.116558
0.562029,0.351351,0.347433,0.383265,0.202853,0.206513,0.545309,0.199677,0.354303,0.443079,0.639311,0.557537
0.181320,0.279279,0.268189,0.245644,0.015584,0.017170,0.021518,0.116007,0.128794,0.028043,0.219507,0.128995
0.241111,0.522523,0.458716,0.391699,0.027734,0.023509,0.044298,0.225660,0.251536,0.029644,0.230448,0.670856
0.103177,0.130631,0.120234,0.172703,0.012942,0.009441,0.010967,0.051589,0.108723,0.032644,0.196016,0.300702
0.747562,0.072072,0.072894,0.275710,0.253962,0.098551,0.056681,0.043268,0.107582,0.200256,0.377341,0.379542
0.339602,0.324324,0.313710,0.407883,0.119123,0.147340,0.113655,0.196341,0.088721,0.092043,0.220899,0.293599
0.270443,0.243243,0.237878,0.337256,0.097464,0.033255,0.022270,0.089612,0.097194,0.038189,0.537827,0.807930
0.309117,0.148649,0.123952,0.206187,0.058241,0.179020,0.043931,0.045712,0.101887,0.147457,0.064494,0.258951
0.262084,0.355856,0.380151,0.409224,0.046091,0.034970,0.079332,0.094173,0.146918,0.133044,0.207424,0.258923
0.192580,0.265766,0.228782,0.231607,0.025489,0.014494,0.042952,0.134125,0.214299,0.049775,0.342133,0.397890
0.207319,0.126126,0.113343,0.186040,0.028790,0.041931,0.065730,0.050288,0.208528,0.201666,0.371449,0.296134
0.187245,0.270270,0.280828,0.264946,0.007660,0.047738,0.040538,0.083243,0.087842,0.076083,0.622290,0.343071
0.496547,0.657658,0.587037,0.573321,0.035790,0.087115,0.223625,0.563772,0.123925,0.062636,0.648285,0.526329
0.166229,0.058559,0.063063,0.141726,0.021263,0.044340,0.033710,0.037311,0.156352,0.136913,0.289407,0.320627
0.243084,0.130631,0.133645,0.195960,0.014263,0.081672,0.099118,0.042028,0.139828,0.359528,0.593530,0.375385
0.298832,0.247748,0.291597,0.335906,0.073428,0.116124,0.051430,0.175386,0.118009,0.045456,0.221985,0.234656
0.129819,0.085586,0.067958,0.164063,0.116878,0.022743,0.034806,0.034779,0.170695,0.150809,0.599598,0.531181
0.535664,0.139640,0.135563,0.267805,0.116746,0.243165,0.123955,0.059085,0.192559,0.326842,0.286375,0.355831
0.248760,0.090090,0.064943,0.126851,0.096804,0.096899,0.038987,0.078441,0.140806,0.077572,0.353790,0.459590
0.126215,0.166667,0.152874,0.211890,0.029054,0.004765,0.005089,0.062649,0.056038,0.011995,0.433346,0.246551
0.412974,0.094595,0.109878,0.232455,0.042789,0.222083,0.217744,0.063497,0.166821,0.536747,0.282217,0.469108
0.089746,0.013514,0.011942,0.095042,0.033677,0.011088,0.029775,0.015942,0.030715,0.255066,0.002044,0.122251
0.219889,0.130631,0.109614,0.177434,0.049789,0.038982,0.050063,0.048678,0.124478,0.158361,0.234159,0.247599
0.215846,0.238739,0.233472,0.271829,0.027734,0.025944,0.056589,0.090209,0.076271,0.098584,0.473020,0.256792
0.053538,0.067568,0.056519,0.141264,0.003698,0.001777,0.003906,0.044244,0.075567,0.013699,0.300647,0.439499
0.030953,0.009009,0.006866,0.039859,0.003170,0.003974,0.008399,0.008803,0.167995,0.119900,0.240819,0.132861
0.166499,0.238739,0.250018,0.287519,0.069334,0.016824,0.019042,0.047743,0.068061,0.061328,0.416870,0.397756
0.118135,0.117117,0.096152,0.167334,0.011886,0.016386,0.016935,0.080950,0.094164,0.031951,0.503747,0.173413
0.249958,0.144144,0.117255,0.198784,0.081881,0.042176,0.029896,0.072626,0.216442,0.063947,0.281002,0.263151
0.354010,0.360360,0.277843,0.314511,0.031432,0.060426,0.204061,0.291164,0.280416,0.112396,0.567317,0.704962
0.030309,0.063063,0.043798,0.114504,0.038431,0.001273,0.001201,0.009229,0.035623,0.024406,0.533926,0.494890
0.389350,0.423423,0.338230,0.331432,0.117934,0.116187,0.152721,0.328630,0.146487,0.073704,0.524733,0.508075
0.466498,0.283784,0.277524,0.352410,0.061939,0.121552,0.319456,0.086393,0.244352,0.587148,0.492351,0.312168
0.056784,0.000000,0.000000,0.058420,0.018885,0.008493,0.015708,0.019903,0.121898,0.113557,0.139637,0.251447
0.327506,0.509009,0.512865,0.552756,0.060222,0.034335,0.032892,0.268427,0.085247,0.017530,0.302461,0.481313
0.251360,0.279279,0.283543,0.295387,0.075674,0.043701,0.045696,0.128564,0.101887,0.055442,0.240427,0.198633
0.205693,0.139640,0.125487,0.210864,0.081616,0.039920,0.060200,0.025867,0.174737,0.339035,0.202691,0.304270
0.162327,0.400901,0.307319,0.342165,0.043978,0.005142,0.013770,0.060008,0.180655,0.035222,0.362612,0.405845
0.549032,0.337838,0.265872,0.292864,0.182647,0.278435,0.125657,0.205565,0.083553,0.097380,0.533350,0.502804
0.402413,0.513514,0.564440,0.626322,0.081484,0.033583,0.064031,0.166858,0.200481,0.060156,0.213596,0.532763
0.399496,0.175676,0.175676,0.262985,0.052826,0.185467,0.178613,0.075806,0.125145,0.371654,0.491108,0.327349
0.267097,0.216216,0.181431,0.218837,0.059958,0.039106,0.085279,0.131778,0.212283,0.102573,0.321786,0.381802
0.225849,0.004505,0.003941,0.015921,0.086899,0.017884,0.010945,0.002021,0.070500,0.334093,0.118508,0.068161
0.137183,0.018018,0.018649,0.076940,0.069466,0.027980,0.033703,0.012455,0.195096,0.350331,0.226603,0.111925
0.185225,0.297297,0.299550,0.351022,0.064184,0.020125,0.013635,0.042758,0.116512,0.048939,0.158059,0.253434
0.108703,0.045045,0.045908,0.161805,0.211833,0.024501,0.009881,0.011034,0.084396,0.118012,0.037076,0.053141
0.197067,0.031532,0.025887,0.078167,0.020602,0.033605,0.054989,0.022135,0.207624,0.354838,0.417204,0.318751
0.338728,0.500000,0.375706,0.343476,0.078051,0.042620,0.111064,0.247155,0.137327,0.071058,0.417803,0.526075
0.181605,0.369369,0.354701,0.299510,0.008320,0.018937,0.013339,0.149820,0.124478,0.012333,0.409402,0.212932
0.222636,0.153153,0.152010,0.206787,0.006999,0.067607,0.062557,0.038297,0.094164,0.247419,0.709165,0.401197
0.059786,0.013514,0.010860,0.090449,0.017961,0.006273,0.012693,0.029492,0.162611,0.064963,0.118037,0.288098
0.256989,0.013514,0.012310,0.087298,0.078051,0.035604,0.053031,0.018906,0.172460,0.391328,0.285700,0.319450
0.110670,0.081081,0.075148,0.169457,0.015452,0.016677,0.022605,0.050132,0.112602,0.069449,0.187004,0.335072
0.593189,0.252252,0.229791,0.318926,0.187929,0.117630,0.270522,0.150997,0.192559,0.288336,0.675207,0.466210
0.150485,0.013514,0.013772,0.049786,0.026809,0.041390,0.041722,0.012202,0.192559,0.438936,0.105379,0.038341
0.130798,0.180180,0.177511,0.205703,0.007792,0.027325,0.008688,0.075123,0.112377,0.017180,0.376282,0.196630
0.082478,0.297297,0.155061,0.223569,0.063524,0.003611,0.003656,0.012747,0.026113,0.043157,0.419168,0.508309
0.318230,0.067568,0.052247,0.125411,0.113312,0.032251,0.029611,0.025184,0.056665,0.171934,0.193248,0.199286
0.549393,0.148649,0.161390,0.234392,0.335182,0.053028,0.064099,0.124709,0.194541,0.080996,0.552677,0.376366
0.232922,0.180180,0.144361,0.212421,0.037242,0.026944,0.067150,0.152888,0.457438,0.069106,0.828104,0.473551
0.135373,0.040541,0.040848,0.130261,0.008980,0.057141,0.026482,0.027241,0.089609,0.143626,0.584840,0.387602
0.246590,0.112613,0.081399,0.164222,0.137876,0.030093,0.017063,0.034392,0.140551,0.075235,0.146780,0.296509
0.259766,0.292793,0.259610,0.262718,0.043317,0.049677,0.090825,0.167099,0.223091,0.086125,0.311425,0.458474
0.050404,0.013514,0.009821,0.081237,0.020734,0.006443,0.006811,0.018092,0.062517,0.055787,0.104087,0.289046
0.380693,0.369369,0.338801,0.339990,0.115557,0.137011,0.195742,0.160856,0.077054,0.195408,0.198737,0.118192
0.116784,0.171171,0.145934,0.194837,0.014923,0.010295,0.020805,0.069518,0.059218,0.046190,0.351698,0.188879
0.186927,0.085586,0.074398,0.172154,0.209852,0.022879,0.024289,0.040325,0.153952,0.091901,0.387934,0.357580
0.358582,0.608108,0.608108,0.477418,0.088880,0.120301,0.051681,0.251870,0.068779,0.031083,0.251823,0.355204
0.265703,0.414414,0.385434,0.372269,0.018489,0.041593,0.074974,0.144562,0.064557,0.081923,0.393808,0.570451
0.108368,0.040541,0.034899,0.108774,0.025357,0.019891,0.026089,0.021871,0.074725,0.171724,0.240569,0.126189
0.134593,0.288288,0.210672,0.231746,0.007528,0.006182,0.010672,0.123692,0.189711,0.012027,0.600801,0.581916
0.127169,0.144144,0.110816,0.225083,0.029451,0.014440,0.021630,0.018096,0.294872,0.168021,0.190496,0.212528
0.170762,0.337838,0.318670,0.265268,0.042789,0.029135,0.019962,0.093716,0.093237,0.032517,0.411049,0.209829
0.264658,0.391892,0.422037,0.389407,0.140914,0.065048,0.023114,0.157611,0.101887,0.021650,0.362267,0.224929
0.053380,0.031532,0.027232,0.085329,0.019414,0.004706,0.004582,0.015025,0.103050,0.045726,0.037751,0.061231
0.633172,0.599099,0.565108,0.582756,0.090201,0.150998,0.395994,0.660288,0.367588,0.096225,0.672280,0.595727
0.199886,0.252252,0.225923,0.236766,0.015584,0.033911,0.053452,0.135035,0.179413,0.061997,0.356033,0.453321
0.165049,0.130631,0.129656,0.194084,0.095219,0.018551,0.029602,0.050853,0.104675,0.089756,0.196384,0.149016
0.266880,0.117117,0.123135,0.177273,0.039356,0.071370,0.079495,0.047361,0.081065,0.258055,0.386032,0.395226
0.111068,0.238739,0.185686,0.215986,0.332937,0.012331,0.006639,0.012607,0.000000,0.073686,0.556163,0.555971
0.688120,0.459459,0.486917,0.598647,0.033809,0.108146,1.000000,0.288432,0.412652,0.566208,0.569592,0.682670
0.073864,0.081081,0.071653,0.188905,0.002113,0.006694,0.005714,0.026405,0.063192,0.033563,0.126008,0.012229
0.129778,0.261261,0.219922,0.257057,0.021263,0.007164,0.016217,0.073947,0.185174,0.033576,0.379951,0.217934
0.396645,0.297297,0.285491,0.366990,0.033281,0.160131,0.149027,0.148730,0.142203,0.160287,0.545038,0.387625
0.436532,0.085586,0.083087,0.185722,0.190174,0.188768,0.071185,0.050915,0.140963,0.215879,0.196972,0.146329
0.037765,0.009009,0.007730,0.066756,0.014131,0.006676,0.003360,0.011321,0.096043,0.044262,0.010793,0.067180
0.139724,0.373874,0.365627,0.303535,0.010301,0.014977,0.007030,0.070161,0.093237,0.014819,0.351392,0.216240
0.029566,0.013514,0.010541,0.084212,0.007792,0.005634,0.005601,0.006750,0.067350,0.099846,0.127289,0.040008
0.639326,0.400901,0.328122,0.370636,0.140122,0.358768,0.197450,0.337250,0.142203,0.093563,0.534187,0.505554
0.244977,0.283784,0.264865,0.395879,0.100502,0.025534,0.051303,0.052783,0.041479,0.150296,0.268138,0.211830
0.457435,0.121622,0.084689,0.153328,0.157158,0.217176,0.059873,0.091188,0.110199,0.103281,0.187170,0.133403
0.239299,0.472973,0.394391,0.354370,0.042657,0.044926,0.033300,0.161903,0.058573,0.031225,0.608519,0.447582
0.157000,0.162162,0.170495,0.219428,0.016376,0.026902,0.037509,0.065187,0.104932,0.089510,0.612418,0.360100
0.306962,0.243243,0.237006,0.246972,0.048468,0.138886,0.056152,0.123818,0.116860,0.071235,0.111370,0.292148
0.210705,0.220721,0.243617,0.277052,0.012678,0.030024,0.065131,0.065537,0.081065,0.155224,0.339662,0.456750
0.100514,0.018018,0.013131,0.067929,0.034733,0.023462,0.012555,0.020062,0.059868,0.090864,0.199672,0.278016
0.319241,0.252252,0.280749,0.379363,0.068278,0.096285,0.136020,0.170387,0.094164,0.127562,0.087327,0.202858
0.200017,0.108108,0.078356,0.159728,0.130481,0.013174,0.015558,0.041977,0.081492,0.056801,0.380837,0.221235
0.289547,0.252252,0.184338,0.211011,0.150951,0.076199,0.098598,0.157258,0.127621,0.099598,0.197669,0.144219
0.128541,0.207207,0.166517,0.213419,0.025489,0.010852,0.011475,0.087564,0.056038,0.019483,0.439909,0.249927
0.210249,0.211712,0.243789,0.282648,0.081616,0.015021,0.035847,0.122069,0.082085,0.045460,0.350228,0.483331
0.296460,0.409910,0.345051,0.344016,0.024960,0.039796,0.085786,0.232656,0.125145,0.057838,0.555586,0.630459
